lat,lon,t,rh,w,ndvi,slope,label,vpd,emc
41.16529789477708,-123.44199476728406,23.294889704386435,35.726903631288096,2.240113035148588,0.3632,11.289580345153809,1,1.8381111774254102,3.6197972591321803
37.95831233047039,-115.16851100054326,26.360386784871423,8.525496418853331,9.32172741531063,0.1466,3.288766860961914,0,3.1408750633294673,16.889104334853496
40.94970222658839,-117.62091172618956,25.004918034871423,18.1110107919854,6.590036009221033,0.2164,6.7907304763793945,0,2.5947362011233457,12.208212300713212
38.79374554470154,-116.0039442147744,25.34761009216311,8.737529467513934,8.644613993056444,0.116425,1.4127941131591797,0,2.9512981555174633,16.788469434054345
38.38950366684775,-116.3812366341046,25.832147852579794,9.32781441625528,6.945703881538987,0.1579,6.808165073394775,0,3.0176802963789373,16.498313961797717
41.27309572887142,-123.09165180647744,24.613397852579794,33.6815534253942,1.984594392491409,0.7632800000000001,9.592281341552734,0,2.0528588671875836,4.602698239647531
41.19224735330066,-123.49589368433122,25.53755149841311,29.78147377148227,1.5523811880651508,0.6186333333333334,3.434040069580078,1,2.296516710317761,6.498701517640257
41.16529789477708,-123.5228431428548,25.53755149841311,29.78147377148227,1.5523811880651508,0.5513,8.264166831970215,1,2.296516710317761,6.498701517640257
38.57814987651285,-120.01941353478868,17.36608721415206,52.09352779216454,3.377180496464971,0.4375,6.034519672393799,0,0.9500229471833499,-4.261524601665031
33.53860113260234,-115.89614638068008,35.867633438110374,17.946247799647498,2.681901083208205,0.07415,2.531903982162476,0,4.8393607260466425,12.220509752985663
32.541471167229666,-114.62952183007154,35.64343096415206,35.34039048632058,13.204025901693509,0.317,0.0336988642811775,0,3.766783567408341,3.655734097575252
40.7341065583997,-114.27917886926494,25.19291013081869,16.57339018220714,1.7688478629863669,0.2792666666666666,0.8840309381484985,0,2.6732020044311304,12.958636537242404
41.4886913970601,-120.26195866150094,22.62951494852706,28.65628452891833,6.994544794048445,0.4086,1.2870073318481443,0,1.9598153060538497,7.0780161894284594
34.185388137168395,-119.10313194498676,19.34175453186037,74.7194913386886,7.26899561883464,0.4426,0.0937449261546135,0,0.5674487466838782,-15.311177963646958
34.535731097975,-118.10600197961408,24.63008460998537,21.62510078927102,7.285695068280669,0.2144,2.853079319000244,1,2.428480714898601,10.493531799401186
41.16529789477708,-123.46894422580765,23.75296872456869,37.99036690678197,1.513345959364666,0.488075,5.838146209716797,1,1.8229981348724034,2.5087894858045647
34.56268055649859,-118.13295143813768,26.53340492248537,19.908117736253057,10.123106630929428,0.2144,1.4051684141159058,1,2.7782154060318787,11.31922293439935
34.805225683210864,-114.19833049369416,35.978900527954124,18.09494675099478,7.75836698003645,0.139,1.7933974266052246,0,4.860187843961155,12.146562858298072
36.422193194626,-114.49477453745362,34.45871823628744,10.142071260312996,8.838255054343072,0.14265,2.0392873287200928,0,4.903057371189175,16.069486823487743
40.06037009531006,-116.83937742900557,23.23907305399581,21.72789399615434,8.141847214051062,0.2748,5.301489353179932,0,2.2309322775608043,10.453883241285778
34.93997297582879,-119.4265254472698,28.10528399149581,29.85034070478022,2.2326486055707364,0.2388,4.014462471008301,1,2.6678193634173133,6.43820315574273
33.02656142065421,-115.59970233692064,39.20654004414877,17.448917726636655,4.7994159990265945,0.4703,0.1403573006391525,0,5.835641935408297,12.44508039916265
35.37116431220616,-116.51598392672254,31.878008143107134,13.975219080761276,8.63916086376099,0.1002,2.005422592163086,0,4.062039454075952,14.195969089554211
36.422193194626,-114.49477453745362,35.00512402852377,11.725216602879156,4.947554748910577,0.14265,2.0392873287200928,0,4.964652969336613,15.288241099112222
38.20085745718265,-119.10313194498676,18.033769861857134,30.584832866893645,7.657115874458988,0.2552,3.720139503479004,0,1.4357195131031708,6.1862342808763255
38.79374554470154,-116.0039442147744,24.715898768107134,8.685514495053926,3.6396393506320046,0.116425,1.4127941131591797,0,2.8439555404363066,16.815818438421076
40.222066846451575,-123.36114639171328,22.81290397644045,35.72010866512622,2.2063209285288643,0.5625,3.798673629760742,0,1.7855094149924033,3.6291400475874735
41.19224735330066,-123.46894422580765,20.267412439982134,40.29744136933082,1.800333723924392,0.6186333333333334,9.122337341308594,1,1.4192442441571422,1.4313744401433286
41.13834843625349,-123.46894422580765,19.74454460144045,40.67965949163951,1.694744620455981,0.5513,16.054729461669922,1,1.3652483577247405,1.2526429710916027
34.64352893206935,-118.4832943989443,27.234697596232134,24.31069230535837,4.583692607293551,0.3349666666666667,4.022315502166748,1,2.735872209492095,9.159134669775963
41.13834843625349,-123.36114639171328,19.215166346232134,38.44136483936956,1.6037480984890584,0.3632,5.039423942565918,1,1.3709052626465754,2.3496148501149703
32.541471167229666,-114.62952183007154,39.26334660847982,19.81142463679863,4.4737652062718345,0.317,0.0336988642811775,0,5.6859166498675044,11.278264183023817
35.37116431220616,-116.51598392672254,32.39729843139651,20.06940122642062,4.490679086070639,0.1002,2.005422592163086,0,3.886554851334842,11.199119378012977
36.422193194626,-114.49477453745362,35.61539738972982,18.73834529621849,1.8161661184999327,0.14265,2.0392873287200928,0,4.726649950708965,11.832013492862345
35.82930510710712,-114.3330777863121,32.61645533243819,16.976378384252737,3.311979874350656,0.1759,3.9987754821777344,0,4.087066146092679,12.717540125011894
41.4886913970601,-120.26195866150094,22.058919525146507,22.730613160324857,3.9265172178678833,0.4086,1.2870073318481443,0,2.050230522043848,9.973811214782772
34.185388137168395,-119.10313194498676,25.439941660563196,58.21673772581628,2.8438801761077035,0.4426,0.0937449261546135,0,1.3586405428993793,-7.402394752386392
39.17103796403174,-122.63351101157647,28.443115488688196,23.40892390536868,0.7140264186654292,0.5132,3.49875283241272,0,2.970531715040356,9.590678571285823
40.81495493397046,-119.64212111545848,23.921224212646507,17.309246863677572,6.21983189794149,0.23165,2.198521137237549,1,2.4557007666538375,12.606641074122438
41.13834843625349,-123.44199476728406,22.358642832438196,29.57761227826292,0.4876709080099107,0.5513,11.071648597717283,1,1.9029491083243284,6.631285762365692
34.67047839059293,-118.4563449404207,29.124837493896507,24.86197933518274,3.714591811172225,0.3621,4.2095441818237305,1,3.0314692963404855,8.872814531342451
34.61657947354576,-118.4832943989443,29.571045176188196,25.71035089819984,3.4109028035625157,0.42345,1.9154516458511357,1,3.0753267787936003,8.452932887096864
34.61657947354576,-118.53719331599146,29.571045176188196,25.71035089819984,3.4109028035625157,0.3765,4.304983139038086,1,3.0753267787936003,8.452932887096864
40.9227527680648,-119.48042436431696,23.751953379313196,16.846640200220993,5.942031854379176,0.2139,6.6059746742248535,1,2.4444454311103647,12.833563489472123
38.57814987651285,-120.01941353478868,19.236458079020224,40.8137201152064,2.763748112916294,0.4375,6.034519672393799,0,1.3198220300214663,1.1946253490851646
41.86598381639031,-116.56988284376972,24.597948964436853,16.33387271921881,4.825432615916747,0.19255,1.5481092929840088,0,2.58745952556196,13.079118176136339
35.37116431220616,-116.51598392672254,35.14083633422854,16.05456330881056,4.566272910149241,0.1002,2.005422592163086,0,4.756693712615142,13.156349838192583
38.20085745718265,-119.10313194498676,21.12179336547854,32.166003259689624,3.148317190510791,0.2552,3.720139503479004,0,1.6996417016588656,5.382527149363414
40.06037009531006,-116.83937742900557,26.235481516520224,18.289640232736453,1.5183803607754067,0.2748,5.301489353179932,0,2.7850199054729643,12.113029556892085
35.74845673153636,-117.62091172618956,34.16915664672854,18.242173872398865,4.7717006003920925,0.06925,0.0459921844303607,0,4.389895516055225,12.085594647430545
34.64352893206935,-118.51024385746788,31.29000625610354,28.112920281287707,1.692864392366603,0.3349666666666667,1.4128919839859009,1,3.283191640356023,7.257919556964309
39.65612821745628,-120.10026191035944,23.20284805297854,34.535556123386705,4.533006662765519,0.3177,3.118237018585205,1,1.8618080677138122,4.202469919369763
39.65612821745628,-120.12721136888302,23.20284805297854,34.535556123386705,4.533006662765519,0.4108333333333333,4.7636566162109375,1,1.8618080677138122,4.202469919369763
39.65612821745628,-120.07331245183585,23.20284805297854,34.535556123386705,4.533006662765519,0.3177,2.0720925331115723,1,1.8618080677138122,4.202469919369763
41.13834843625349,-123.36114639171328,24.442187245686853,29.112195509097145,1.3071509564078347,0.3632,5.039423942565918,1,2.171957159994789,6.837098148815132
41.16529789477708,-123.38809585023688,25.925667063395224,29.661049909608398,1.1684753792784983,0.4328,4.244089126586914,1,2.35395486502675,6.5535521667404275
34.64352893206935,-118.53719331599146,31.29000625610354,28.112920281287707,1.692864392366603,0.2877,4.634639739990234,1,3.283191640356023,7.257919556964309
41.19224735330066,-123.33419693318972,27.172249094645224,29.74280904791756,1.479331125834804,0.5449,8.222100257873535,1,2.5302497281957668,6.500589001321002
40.976651685111975,-118.91448573532166,30.844237899780296,18.02431660846307,4.803508165933927,0.09165,0.7298752665519714,0,3.6501810209661545,12.213746819629387
34.185388137168395,-119.10313194498676,26.79182904561361,61.88570868301142,5.227598651652274,0.4426,0.0937449261546135,0,1.3423521447896496,-9.225451132436143
39.27883579812608,-120.96264458311416,30.267089462280296,26.241645534066883,1.1545654903967102,0.7367,2.837270736694336,0,3.177776055933173,8.186019762091927
36.6108394042911,-119.69602003250564,36.97233034769698,19.212431987696966,3.924295966486613,0.3823,0.0778176635503768,0,5.061469802802849,11.589417712124328
39.71002713450345,-120.1541608274066,24.678710556030296,33.36020564752471,5.174839908548567,0.2471,1.810008525848389,1,2.070868549465275,4.75895088844542
35.26336647811182,-115.54580341987344,34.090575790405296,15.409928781564089,3.168229627487594,0.1378,2.813173294067383,1,4.522159650683972,13.479367514080806
35.26336647811182,-115.6536012539678,33.334228134155296,15.27156464259832,3.821944408971635,0.1385,2.554476261138916,1,4.342377220124444,13.55147593463615
39.68307767597987,-120.10026191035944,24.035644149780296,31.40825587180338,5.01233527453924,0.2628,2.361511468887329,1,2.051036799509521,5.719816000009407
34.185388137168395,-117.86345685290182,32.083007431030296,35.535388518310015,2.949115908033272,0.60195,3.4587953090667725,1,3.0794535486772348,3.6039847643470724
39.65612821745628,-120.12721136888302,24.035644149780296,31.40825587180338,5.01233527453924,0.4108333333333333,4.7636566162109375,1,2.051036799509521,5.719816000009407
35.23641701958823,-115.57275287839704,34.25667279561361,15.66641132168094,3.3218706732106558,0.1425,2.782130002975464,1,4.550282316086738,13.352284871308235
35.23641701958823,-115.54580341987344,33.83365847269698,16.102051394952,3.1723140849599325,0.1425,2.8503994941711426,1,4.421438411609698,13.140338372760722
36.422193194626,-114.49477453745362,38.44391657511397,16.488439797713614,2.267419123479383,0.14265,2.0392873287200928,0,5.666439834529749,12.923690825684483
41.4886913970601,-120.26195866150094,22.07461318969729,42.43432668151135,2.953040497149994,0.4086,1.2870073318481443,0,1.5288822182776594,0.3636707212636871
34.185388137168395,-119.10313194498676,24.95181045532229,71.32824016116469,4.21616372372329,0.4426,0.0937449261546135,0,0.9056241391164764,-13.800474332373632
37.09592965771565,-120.85484674901984,35.085273996988974,30.42431108037251,7.993622747245942,0.3513,0.0747032016515731,0,3.9303661665142244,6.08272482977262
35.74845673153636,-117.62091172618956,35.61782608032229,16.633851255178932,3.519167230750476,0.06925,0.0459921844303607,0,4.849707571475555,12.868389830145592
40.222066846451575,-123.36114639171328,26.80630264282229,41.82707067286691,1.4193217803450977,0.5625,3.798673629760742,0,2.0505429844950687,0.5905758867320283
39.71002713450345,-120.10026191035944,22.96540095011397,41.994759964037314,1.1323914584325332,0.2384,4.260597229003906,1,1.6261606017355064,0.5649659421298198
36.529991028720346,-121.6363810462038,26.75088272094729,48.83823899226715,4.602452838878095,0.4246,8.690688133239746,1,1.7975419040747425,-2.83961781754114
40.24901630497517,-120.69314999787832,22.822009023030603,42.54431580263197,0.5170503606454431,0.4464,3.119846105575561,1,1.5968330694121808,0.2988970490424387
34.64352893206935,-118.51024385746788,30.07607803344729,39.36323755860218,4.3020412044658976,0.3349666666666667,1.4128919839859009,1,2.5840210770669754,1.7512838403093802
34.64352893206935,-118.4832943989443,30.07607803344729,39.36323755860218,4.3020412044658976,0.3349666666666667,4.022315502166748,1,2.5840210770669754,1.7512838403093802
39.494431466314765,-122.25621859224628,33.8127316792806,29.554595419537428,6.139330383051605,0.3916,0.1714817434549331,1,3.7081578579289234,6.524031636938354
32.541471167229666,-114.62952183007154,37.83157310485842,30.55434285313775,10.516522023199098,0.317,0.0336988642811775,0,4.558722937774683,5.989343831132093
34.805225683210864,-114.19833049369416,38.776966985066736,17.96254325470034,7.458464284882796,0.139,1.7933974266052246,0,5.66712092189379,12.194192706379464
40.114269012357234,-114.8990164153074,27.071400578816736,16.078417890277848,4.709941344087074,0.3191,11.536865234375,0,3.0045478801233156,13.190016560683167
38.38950366684775,-116.3812366341046,28.659779485066736,15.503977001306891,3.616654001249341,0.1579,6.808165073394775,0,3.3185502709348995,13.462571842673041
32.75706683541835,-115.76139908806216,38.51581789652511,22.715899100952623,3.350720235466904,0.3044,0.2773952186107635,0,5.264249488791451,9.850145929947894
36.6108394042911,-119.69602003250564,36.65009524027511,26.356823768517668,10.07961180796202,0.3823,0.0778176635503768,0,4.533479464729431,8.070631555639956
37.41932315999867,-121.6363810462038,28.41897544860842,37.431951259867255,7.227294533483533,0.3943,2.06534743309021,1,2.4232609245785572,2.7203411989170307
37.33847478442792,-121.20518970982644,33.57074953715011,29.75289893331145,7.416527721652996,0.302625,1.8098200559616089,1,3.6481211684236956,6.429019020677485
37.82356503785245,-121.77112833882174,27.45193443298342,46.37381570139809,8.672613035070933,0.3177,8.766257286071777,1,1.9631738874452347,-1.6449993684857946
38.44340258389492,-122.2023196751991,31.27444419860842,34.677263308393464,6.403353606250756,0.4708,1.7115014791488647,1,2.9807517125904326,4.035334364266556
34.67047839059293,-118.4563449404207,30.292836125691736,33.953699583687666,4.168206691273294,0.3621,4.2095441818237305,1,2.849709413030634,4.402230349757553
37.31152532590433,-121.2860380853972,32.55658938090011,30.426334896823697,7.306958674439162,0.303,3.019305467605591,1,3.4134382555134226,6.10865705746405
37.41932315999867,-121.33993700244436,32.76752688090011,29.874456754051685,8.389437331917394,0.3019,3.103419780731201,1,3.481567168441838,6.377641535395953
37.33847478442792,-121.36688646096796,31.296823755900107,31.59393018499756,7.207672781451242,0.4134,6.3782148361206055,1,3.12541883020404,5.548837128536543
32.541471167229666,-114.62952183007154,36.92863553365072,34.00001498453946,11.68580002993358,0.317,0.0336988642811775,0,4.125171217243159,4.3005418508951045
36.422193194626,-114.49477453745362,37.76994412740072,17.42846376433071,4.651176926161544,0.14265,2.0392873287200928,0,5.402305161273217,12.463942157209438
41.4886913970601,-120.26195866150094,22.10075467427572,40.950351384537726,6.4550945804993445,0.4086,1.2870073318481443,0,1.570794168679657,1.087069551000622
39.17103796403174,-122.63351101157647,28.61841417948409,17.109393337786752,8.604153509866924,0.5132,3.49875283241272,0,3.2477041591450733,12.676115901147186
35.74845673153636,-117.62091172618956,34.408290481567406,19.307581477515168,5.426471376501615,0.06925,0.0459921844303607,0,4.390639661740173,11.559841585601513
36.6108394042911,-119.69602003250564,36.813563919067406,20.80976653128289,11.315512473321238,0.3823,0.0778176635503768,0,4.9186416973241345,10.803183480365124
38.38950366684775,-122.013673465534,33.17033475240072,15.342142833574137,8.616325804068254,0.4197,1.1173853874206543,1,4.299130078567786,13.517655035121335
38.712897169130784,-122.2023196751991,33.25041287740072,13.946636235757804,8.762244944012009,0.4094,5.55367374420166,1,4.389639530234096,14.203308612254801
38.49730150094209,-122.013673465534,33.93180936177572,13.807765157092335,7.824869245537143,0.3866,0.719228208065033,1,4.567260912890484,14.268289865337758
38.739846627654366,-122.17537021667552,33.25041287740072,13.946636235757804,8.762244944012009,0.385,3.9708034992218018,1,4.389639530234096,14.203308612254801
41.13834843625349,-123.30724747466611,21.05355415344241,28.12376365738527,2.818211770919191,0.4496,3.344071388244629,1,1.7933958710638052,7.353356631049289
38.47035204241851,-122.12147129962835,32.737880325317406,13.750150689630084,8.136207122854676,0.4182,7.057415008544922,1,4.274972869267954,14.302374893271292
39.65612821745628,-122.6065615530529,30.76441027323409,15.81194059113308,5.740156861877184,0.3564,5.293153762817383,1,3.7316701644069603,13.300012756609553
34.805225683210864,-114.19833049369416,37.42235590616866,19.269128353852544,4.478510721401236,0.139,1.7933974266052246,0,5.183245908494206,11.558434727409947
38.20085745718265,-119.10313194498676,20.417554473876976,29.943811384933944,8.530515726947346,0.2552,3.720139503479004,0,1.68087882859304,6.472987745194121
34.34708488830991,-114.84511749826024,37.406812286376976,13.862608448904275,7.5181603029278845,0.124,3.3811259269714355,0,5.525700130772252,14.22445334730925
