pair_id,label,date_str,lat,lon,rh,ndvi,slope,t,w,vpd,emc
PAIR_0009,1,2024-08-01,40.1861342350868,-121.6633305047274,33.73045327838572,0.6878500000000001,11.325928933148699,26.210509872436546,3.0190397882930653,2.255408299869298,4.559950093845645
PAIR_0009,0,2024-08-01,40.53481757041437,-121.89249321493233,34.05517237372618,0.6969500000000001,11.660579943332742,28.15028851826986,3.1842257625946457,2.5144820079372865,4.377985235860501
PAIR_0010,1,2024-08-01,40.24003315213397,-121.6633305047274,33.73045327838572,0.75195,4.1721135338634845,26.210509872436546,3.0190397882930653,2.255408299869298,4.559950093845645
PAIR_0010,0,2024-08-01,39.95989609230413,-121.84023854787375,33.76633520285499,0.6103000000000001,5.436371791333427,28.099914169311546,4.339906544871638,2.518105708667977,4.520068210275253
PAIR_0011,1,2024-08-01,32.568420625753255,-114.86308380394262,31.5245731535651,0.48895,0.11593620909182091,36.76975466410323,13.252790660937434,4.242974565716494,5.522502099027244
PAIR_0011,0,2024-08-01,32.7879592954516,-114.77720317677245,29.239627074480328,0.08085,0.46883294056087765,36.529357528686546,13.008002587376138,4.327376100466121,6.651142327256237
PAIR_0012,1,2024-08-01,40.19511738792799,-121.68129681040979,33.73045327838572,0.68825,10.348948371535148,26.210509872436546,3.0190397882930653,2.255408299869298,4.559950093845645
PAIR_0012,0,2024-08-01,39.99214190261077,-121.76738144658135,33.76633520285499,0.6147,9.538431795676173,28.099914169311546,4.339906544871638,2.518105708667977,4.520068210275253
PAIR_0013,1,2024-08-01,40.81495493397046,-119.69602003250564,18.46163061783194,0.24595,3.3315975848891193,26.78383344014486,2.6073747260888505,2.8703614434170377,12.025351669615146
PAIR_0013,0,2024-08-01,41.189693650883264,-119.62433849917225,17.456879157576573,0.20140000000000002,2.660898694120856,27.339171981811546,3.3862832649160843,3.0019142225117688,12.513658186819104
PAIR_0014,1,2024-08-01,40.168167929404405,-121.60943158768023,35.081631946447544,0.70115,11.521433394992279,24.834696070353232,2.9199080442544374,2.0362408545591246,3.9158820822404725
PAIR_0014,0,2024-08-01,40.124684563305394,-121.88601245070107,36.15155454518041,0.5431,6.643876711383269,28.210184351603232,4.734894395120985,2.4430404734839746,3.3503091119026016
PAIR_0015,1,2024-08-01,41.4886913970601,-117.83650739437823,17.986187543884334,0.43475,0.424216509334943,27.597472763061546,1.9380977458054969,3.0280451412503715,12.252899316636737
PAIR_0015,0,2024-08-01,41.195620288450534,-117.58136290506684,16.742175369575527,0.2566,0.1391961957436354,29.964171981811546,3.2954709424423654,3.525314995135368,12.848172924860483
PAIR_0016,1,2024-08-02,40.222066846451575,-121.6723136575686,20.326513395571595,0.6924,4.1835517321148705,26.868290837605798,2.8102261080270132,2.818662659160468,11.112125034356286
PAIR_0016,0,2024-08-02,40.23918230766535,-122.16619902231352,24.3602263886047,0.53545,2.1937214847939805,29.816207504272484,2.4777086814531417,3.1756617660381945,9.11287598577095
PAIR_0017,1,2024-08-02,40.805971781129266,-119.65110426829968,15.848070302324155,0.26885000000000003,9.391561341162788,27.66500307718917,5.756698829680268,3.119261824331873,13.299473335095946
PAIR_0017,0,2024-08-02,40.604026620337656,-119.32189286726297,12.024588275130485,0.14845,4.600989196494149,30.243779118855798,6.9094170878941545,3.785243489177334,15.160913480811486
PAIR_0018,1,2024-08-02,40.1771510822456,-121.6723136575686,20.326513395571595,0.6569,8.65948180481896,26.868290837605798,2.8102261080270132,2.818662659160468,11.112125034356286
PAIR_0018,0,2024-08-02,40.06049283528539,-122.1884396595109,23.971927719676657,0.6059,0.1907601950320946,30.07784487406417,2.9372182819137103,3.240246218994924,9.301116321405555
PAIR_0019,1,2024-08-02,40.15918477656321,-121.60943158768023,21.885185265240402,0.7637,15.762322545815454,25.288700993855798,2.5008532901019622,2.5172946300039873,10.361404305455876
PAIR_0019,0,2024-08-02,39.76015513810314,-121.83255192306986,24.445482457756153,0.43585,0.16157667319749947,29.96676088968917,3.0293887126149137,3.1996156501008683,9.069775245601411
PAIR_0020,1,2024-08-02,40.1861342350868,-121.6633305047274,20.326513395571595,0.6878500000000001,11.325928933148699,26.868290837605798,2.8102261080270132,2.818662659160468,11.112125034356286
PAIR_0020,0,2024-08-02,39.94517964665525,-121.50775323320987,21.996562719821423,0.76565,11.220378132143647,26.60518862406417,1.56206374295752,2.7172281077841958,10.296821949401048
PAIR_0021,1,2024-08-02,40.24003315213397,-121.6633305047274,20.326513395571595,0.75195,4.1721135338634845,26.868290837605798,2.8102261080270132,2.818662659160468,11.112125034356286
PAIR_0021,0,2024-08-02,40.05975109722658,-121.86582696068815,23.053786237824525,0.54135,2.085577592306964,28.692021306355798,3.2532423176078593,3.027684047267341,9.762671701769484
PAIR_0022,1,2024-08-02,40.19511738792799,-121.68129681040979,20.326513395571595,0.68825,10.348948371535148,26.868290837605798,2.8102261080270132,2.818662659160468,11.112125034356286
PAIR_0022,0,2024-08-02,40.449152353134515,-121.70605071809005,21.71403199429492,0.742,2.0981662236117455,24.784225082397484,2.90552006986523,2.448149592389083,10.448906733000891
PAIR_0023,1,2024-08-02,40.168167929404405,-121.60943158768023,21.885185265240402,0.70115,11.521433394992279,25.288700993855798,2.5008532901019622,2.5172946300039873,10.361404305455876
PAIR_0023,0,2024-08-02,40.234737507892,-121.29129209597487,24.32729294916616,0.28775,0.8987929515954249,24.249882634480798,2.3494403379055666,2.2920252247456485,9.176422484809072
PAIR_0024,1,2024-08-02,38.89256022595468,-115.42003928009673,11.045610335525748,0.10995,30.138213362532888,25.82515932718917,3.325283899937668,2.9592855854969455,15.65826791257429
PAIR_0024,0,2024-08-02,39.2278351595031,-115.2354815436817,10.946382772718309,0.13870000000000002,0.29934302508376304,28.702519353230798,3.811755001754714,3.5062181877013283,15.695770201911573
PAIR_0025,1,2024-08-02,40.249016304975164,-121.69926311609218,21.272553686866278,0.7193,3.518223789997231,25.749638493855798,2.8766737562067366,2.6073761902342074,10.657458031756905
PAIR_0025,0,2024-08-02,40.51716613566779,-121.90057822666698,21.773966438621958,0.71655,6.640537023073356,28.583541488647484,2.265334728454156,3.058754377931793,10.39066413388669
PAIR_0026,1,2024-08-02,40.805971781129266,-119.66008742114087,16.676672896851073,0.28745000000000004,8.794615647112431,27.338261540730798,6.018658149518567,3.0301271928321847,12.89562807366232
PAIR_0026,0,2024-08-02,40.48962492372436,-119.93553709954013,15.455405045525344,0.18245,6.204525917037116,28.960494613647484,7.2946472162930895,3.3787494012332124,13.484746917047396
PAIR_0027,1,2024-08-02,40.222066846451575,-121.69926311609218,20.326513395571595,0.7137,3.865359140443023,26.868290837605798,2.8102261080270132,2.818662659160468,11.112125034356286
PAIR_0027,0,2024-08-02,40.014973940271894,-121.89735905753722,23.828783105058964,0.5741,6.1949427257519885,29.020634587605798,3.4609166186334774,3.054713634001174,9.380149867065965
PAIR_0028,1,2024-08-02,40.1771510822456,-121.69027996325099,20.326513395571595,0.6816,9.884242487213983,26.868290837605798,2.8102261080270132,2.818662659160468,11.112125034356286
PAIR_0028,0,2024-08-02,40.196298228450516,-121.34699903627921,24.32729294916616,0.27275,13.158625294195007,24.249882634480798,2.3494403379055666,2.2920252247456485,9.176422484809072
PAIR_0029,1,2024-08-02,40.222066846451575,-121.63638104620381,21.885185265240402,0.75065,22.186363657264756,25.288700993855798,2.5008532901019622,2.5172946300039873,10.361404305455876
PAIR_0029,0,2024-08-02,40.45836275541688,-121.24638773116304,25.311827957716115,-0.01115,5.713453473266937,22.390426254272484,4.190715751252475,2.022121142614238,8.711962664259437
PAIR_0030,1,2024-08-02,40.23104999929277,-121.68129681040979,20.326513395571595,0.73985,6.452293347852445,26.868290837605798,2.8102261080270132,2.818662659160468,11.112125034356286
PAIR_0030,0,2024-08-02,40.37311033597665,-121.52196689865548,24.549492745630932,0.1933,15.47799417488169,22.69332338968917,2.825497767570597,2.0806645673205835,9.081255129821852
PAIR_0031,1,2024-08-03,32.59537008427684,-114.8900332624662,23.450456707136183,0.38770000000000004,0.06880380779749967,38.35073623657229,3.1000187881991934,5.168022487595301,9.489010982643743
PAIR_0031,0,2024-08-03,32.389069642095656,-114.72924555802894,26.644424090992214,0.11135,0.0686476322687791,37.775947825113974,4.547541096797578,4.800904858005151,7.9183950053217
PAIR_0032,1,2024-08-03,32.61333638995923,-114.9079995681486,23.450456707136183,0.3383,0.0899811922362323,38.35073623657229,3.1000187881991934,5.168022487595301,9.489010982643743
PAIR_0032,0,2024-08-03,32.90343788508141,-114.7986371244215,21.308390092616953,0.10095,7.1672904980862455,37.98989639282229,5.765702404107868,5.210110411091437,10.548646519373134
PAIR_0033,1,2024-08-03,32.61333638995923,-114.9169827209898,23.450456707136183,0.45705,0.1493501961385993,38.35073623657229,3.1000187881991934,5.168022487595301,9.489010982643743
PAIR_0033,0,2024-08-03,32.790405589953004,-114.83703638440356,21.733933430736222,0.08085,0.507778627641162,38.159004465738974,4.8003722448853985,5.229511222103056,10.337441111252074
PAIR_0034,1,2024-08-03,35.46997899345931,-118.37549656484995,34.02286445739167,0.36860000000000004,11.69192640226319,24.23940811157229,4.689053823356714,1.9971056818521307,4.4403821266044
PAIR_0034,0,2024-08-03,35.26943116001159,-118.39079374191378,34.88159657424662,0.46295000000000003,15.433880540792272,26.706774648030603,5.0739764713973265,2.2819764042527013,3.990782415686447
PAIR_0035,1,2024-08-03,35.4879452991417,-118.40244602337354,34.02286445739167,0.43645,3.434200983162004,24.23940811157229,4.689053823356714,1.9971056818521307,4.4403821266044
PAIR_0035,0,2024-08-03,35.47135739387403,-118.79005351962935,31.968557366092444,0.36315000000000003,8.16138343246837,29.489489491780603,1.0629234478338419,2.8030698445685815,5.385134711495457
PAIR_0036,1,2024-08-03,35.4879452991417,-118.38447971769115,34.02286445739167,0.4559,13.265128955137213,24.23940811157229,4.689053823356714,1.9971056818521307,4.4403821266044
PAIR_0036,0,2024-08-03,35.86156839016807,-118.43122444442086,43.67701015431316,0.3241,15.457765669965555,21.398506418863974,2.288122503976257,1.4353655162715335,-0.23208284782066624
PAIR_0037,1,2024-08-03,32.60435323711803,-114.9169827209898,23.450456707136183,0.35835,0.06881404830482313,38.35073623657229,3.1000187881991934,5.168022487595301,9.489010982643743
PAIR_0037,0,2024-08-03,32.345483824372494,-115.31362167668641,21.778717111838095,0.42160000000000003,0.0,37.60024795532229,3.1525949266813114,5.070835213220043,10.319605979073838
PAIR_0038,1,2024-08-03,35.4879452991417,-118.37549656484995,34.02286445739167,0.46875,17.780782916407464,24.23940811157229,4.689053823356714,1.9971056818521307,4.4403821266044
PAIR_0038,0,2024-08-03,35.12983266037863,-118.13713061888396,30.613908850348214,0.2021,0.8985137334887184,29.540840403238974,6.981101862205271,2.8673484520727466,6.048797543419253
PAIR_0039,1,2024-08-03,32.59537008427684,-114.88105010962501,23.450456707136183,0.4169,0.08996813619489377,38.35073623657229,3.1000187881991934,5.168022487595301,9.489010982643743
PAIR_0039,0,2024-08-03,32.84226001968524,-115.05835285929982,21.13712745276847,0.11015000000000001,0.06899608509851339,38.683418528238974,3.7046319208330765,5.420478794013969,10.627999100962072
PAIR_0040,1,2024-08-03,35.4879452991417,-118.39346287053235,34.02286445739167,0.303,19.465957446448886,24.23940811157229,4.689053823356714,1.9971056818521307,4.4403821266044
PAIR_0040,0,2024-08-03,35.647249143368775,-118.08452013547407,31.30275114515034,0.44565000000000005,11.730476390689129,26.31020889282229,5.235698212209148,2.3518250648875463,5.746425777785708
PAIR_0041,1,2024-08-03,32.61333638995923,-114.92596587383099,23.450456707136183,0.50925,0.0899811922362323,38.35073623657229,3.1000187881991934,5.168022487595301,9.489010982643743
PAIR_0041,0,2024-08-03,32.51766255421129,-115.23154753904112,21.55845868632211,0.2277,0.057968163882486136,39.113594309488974,2.3169499461589957,5.517566499955938,10.416809748117247
PAIR_0042,1,2024-08-03,35.4789621463005,-118.38447971769115,34.02286445739167,0.4737,9.637066371770523,24.23940811157229,4.689053823356714,1.9971056818521307,4.4403821266044
PAIR_0042,0,2024-08-03,35.59948530802407,-118.03608147209954,29.348080972741474,0.22455,5.818516820719768,26.98940811157229,5.393273335075515,2.517333960086764,6.6956905659514145
PAIR_0043,1,2024-08-03,35.46997899345931,-118.36651341200876,34.02286445739167,0.39935000000000004,9.520996078816628,24.23940811157229,4.689053823356714,1.9971056818521307,4.4403821266044
PAIR_0043,0,2024-08-03,35.832231354876356,-118.34276744327418,38.422217654710366,0.48755000000000004,10.663614721336641,24.98574600219729,3.267659626673079,1.9489278780545147,2.281332805832416
PAIR_0044,1,2024-08-03,35.4789621463005,-118.36651341200876,34.02286445739167,0.4108,3.183037896429092,24.23940811157229,4.689053823356714,1.9971056818521307,4.4403821266044
PAIR_0044,0,2024-08-03,35.37188876223506,-117.95123818705511,29.278041547996636,0.19870000000000002,2.1857636341945152,30.142809804280603,6.718094617541828,3.0253474847035045,6.697657203723533
PAIR_0045,1,2024-08-03,32.59537008427684,-114.8990164153074,23.450456707136183,0.33585000000000004,0.06880380779749967,38.35073623657229,3.1000187881991934,5.168022487595301,9.489010982643743
PAIR_0045,0,2024-08-03,32.57487587438465,-115.2604348436078,20.669964627028694,0.32115,0.06879016432187905,39.446113840738974,2.3867963839229396,5.6803580821895014,10.85304455680959
PAIR_0046,1,2024-08-04,33.66436527237907,-117.28853507106533,37.64984723885284,0.36360000000000003,1.5893345714570546,28.863713200887048,4.602612453057453,2.4778617466508295,2.6077232878848235
PAIR_0046,0,2024-08-04,33.54900567746986,-116.9124660453067,28.714440983266893,0.3932,3.6058920108629433,29.537704086303734,4.50133966858618,2.9453113746315456,6.98021279676331
PAIR_0047,1,2024-08-04,40.1771510822456,-121.6723136575686,35.561493322141736,0.6569,8.65948180481896,26.842391586303734,2.89674982860323,2.2762195034803856,3.6563887701706372
PAIR_0047,0,2024-08-04,40.248072596489784,-121.92297559447265,31.97113595525326,0.59675,15.615428008642157,29.402775700887048,2.7834598233608743,2.788999421655205,5.384840692690227
PAIR_0048,1,2024-08-04,37.04203074066847,-119.39059283590501,34.87851303276705,0.56915,5.331588152243057,28.20022036234542,0.5633537441870885,2.4903080424485142,3.974060130569577
PAIR_0048,0,2024-08-04,37.2987047844312,-119.28897971253325,37.692950574432444,0.47450000000000003,17.865574524285226,22.022648747762048,1.1942147910448884,1.6495770075355842,2.6768492105038084
PAIR_0049,1,2024-08-04,40.249016304975164,-121.69926311609218,37.67010049895823,0.7193,3.518223789997231,25.626327133178734,3.2114502991825704,2.049277148757938,2.640480549015942
PAIR_0049,0,2024-08-04,40.24124429149111,-121.39394614447747,45.24094393398092,0.19835,14.19170622246586,22.881779607137048,2.976598759716272,1.5274053551399507,-1.0179707462215106
PAIR_0050,1,2024-08-04,40.1771510822456,-121.69027996325099,35.561493322141736,0.6816,9.884242487213983,26.842391586303734,2.89674982860323,2.2762195034803856,3.6563887701706372
PAIR_0050,0,2024-08-04,40.22665918565757,-122.0029264995492,31.658629973956497,0.48455000000000004,1.5574856682442748,30.058293279012048,2.924849712739923,2.9093832153609958,5.530796077901765
PAIR_0051,1,2024-08-04,40.222066846451575,-121.63638104620381,38.803582846900674,0.75065,22.186363657264756,24.95192934672042,2.946010516939187,1.9329593139251084,2.0954017433292593
PAIR_0051,0,2024-08-04,40.07528183915676,-121.79358402323655,33.621199629484224,0.557,4.51784019108282,28.748722966512048,2.612798210010959,2.620467427143496,4.5835258839651285
PAIR_0052,1,2024-08-04,40.23104999929277,-121.68129681040979,35.561493322141736,0.73985,6.452293347852445,26.842391586303734,2.89674982860323,2.2762195034803856,3.6563887701706372
PAIR_0052,0,2024-08-04,40.38925447249331,-122.16680146476138,32.94914711294273,0.5448000000000001,1.7095993658176696,30.31398989359542,2.0201255881918883,2.8965573869233006,4.894822346382971
PAIR_0053,1,2024-08-04,40.23104999929277,-121.69926311609218,35.561493322141736,0.7200000000000001,2.0325513132783564,26.842391586303734,2.89674982860323,2.2762195034803856,3.6563887701706372
PAIR_0053,0,2024-08-04,40.03801308362945,-121.75888897913416,31.52777300558862,0.57045,4.975655385096187,29.111434555053734,2.918603470375013,2.760398567725815,5.605432412135888
PAIR_0054,1,2024-08-04,40.249016304975164,-121.70824626893338,37.67010049895823,0.6506000000000001,2.8406070031329063,25.626327133178734,3.2114502991825704,2.049277148757938,2.640480549015942
PAIR_0054,0,2024-08-04,40.11470915657577,-121.49653984572198,39.12784657601735,0.6832,13.697572300750153,23.105168279012048,2.6084002859884508,1.7210174645170264,1.9622142256746855
PAIR_0055,1,2024-08-04,40.21308369361038,-121.63638104620381,38.803582846900674,0.72795,12.525154626551029,24.95192934672042,2.946010516939187,1.9329593139251084,2.0954017433292593
PAIR_0055,0,2024-08-04,39.78376192111109,-121.54961654122785,32.32253888523541,0.60535,10.079066728151926,28.695663070678734,2.839960933708772,2.663538421982003,5.220550495183134
PAIR_0056,1,2024-08-04,40.1861342350868,-121.60044843483904,38.803582846900674,0.6386000000000001,7.263846439846694,24.95192934672042,2.946010516939187,1.9329593139251084,2.0954017433292593
PAIR_0056,0,2024-08-04,40.403910321744235,-121.9853299246928,33.886426007109414,0.6232,1.0695377207713261,29.933537419637048,2.5733755514936156,2.794474172432087,4.439496306271931
PAIR_0057,1,2024-08-04,40.25799945781636,-121.71722942177458,37.67010049895823,0.6374000000000001,4.418403441552247,25.626327133178734,3.2114502991825704,2.049277148757938,2.640480549015942
PAIR_0057,0,2024-08-04,40.312421932266574,-121.1551857487503,47.5659191091403,0.47390000000000004,3.230551300762829,23.804549789428734,3.3474100826983975,1.5462780102053686,-2.1679410237870584
PAIR_0058,1,2024-08-04,40.19511738792799,-121.60943158768023,38.803582846900674,0.6546500000000001,8.845358468019255,24.95192934672042,2.946010516939187,1.9329593139251084,2.0954017433292593
PAIR_0058,0,2024-08-04,40.0828099649278,-121.18233291770781,42.5703715832631,0.534,15.280104163290023,23.70803286234542,2.5500457167149966,1.6837953029327815,0.27298072107331883
PAIR_0059,1,2024-08-04,40.249016304975164,-121.73519572745695,37.67010049895823,0.6901,9.354286389964935,25.626327133178734,3.2114502991825704,2.049277148757938,2.640480549015942
PAIR_0059,0,2024-08-04,39.998012875185836,-121.40629319023944,40.92879170495941,0.03295,3.2178358859383103,23.281193669637048,2.4668192200975296,1.6879494483218171,1.0806750873978954
PAIR_0060,1,2024-08-04,37.04203074066847,-119.35466022454023,34.87851303276705,0.45225000000000004,9.365003876432866,28.20022036234542,0.5633537441870885,2.4903080424485142,3.974060130569577
PAIR_0060,0,2024-08-04,37.31770877652248,-119.4247780017523,35.64338869544045,0.1451,8.57600211500392,23.50026919047042,0.78594825333239,1.8634346910208208,3.658003195967385
PAIR_0061,1,2024-08-05,40.249016304975164,-121.60044843483904,34.12937351326686,0.6077,1.9657107718372138,23.52017745971682,4.819161371458856,1.9095617518334074,4.396945591064558
PAIR_0061,0,2024-08-05,39.98040890162825,-121.5652196636053,33.199574001121505,0.78385,4.439481990177608,25.449783579508505,4.766113343839976,2.173377643278119,4.82848178882053
PAIR_0062,1,2024-08-05,40.222066846451575,-121.6723136575686,32.78495760991745,0.6924,4.1835517321148705,26.069819386800134,5.013897866795893,2.2686608645033095,5.024076074016568
PAIR_0062,0,2024-08-05,40.38525548533134,-122.14767490650426,31.23988911201453,0.49025,2.054701821413127,29.795161183675134,5.4899240009543036,2.8833380164613427,5.7390740902246105
PAIR_0063,1,2024-08-05,38.19187430434146,-121.4836674479035,55.224686790555985,0.44185,0.07375764703412761,22.291010793050134,9.711307848601091,1.2049506314869494,-5.878704590718756
PAIR_0063,0,2024-08-05,38.35182501622506,-121.8233544565696,54.20134049728177,0.62595,0.057968163882486136,22.593338267008505,9.791134693605231,1.2553333257735366,-5.385249665828386
PAIR_0064,1,2024-08-05,40.1771510822456,-121.6723136575686,32.78495760991745,0.6569,8.65948180481896,26.069819386800134,5.013897866795893,2.2686608645033095,5.024076074016568
PAIR_0064,0,2024-08-05,40.417270975171654,-121.71598903288253,33.13512141362927,0.7081500000000001,8.296602151071525,24.029617563883505,4.884677095830985,1.9986769748752395,4.876463218032124
PAIR_0065,1,2024-08-05,40.15918477656321,-121.60943158768023,33.85912655010673,0.7637,15.762322545815454,24.45377120971682,4.781027412458286,2.027918908409379,4.517825089042764
PAIR_0065,0,2024-08-05,39.99658352545286,-121.84111341396637,33.29093267433227,0.6045,1.9050774034299647,28.066401418050134,6.379460467884166,2.531238861853146,4.753327478313829
PAIR_0066,1,2024-08-05,37.85051449637604,-119.68703687966445,39.44387291742743,0.15560000000000002,2.4293153600420503,20.806961313883505,2.608065094825792,1.4882201816873952,1.8396935013829054
PAIR_0066,0,2024-08-05,37.741225723286625,-119.95024331341612,31.64281976571708,0.7031000000000001,12.82998476465614,26.504877980550134,0.5254692783101224,2.367184282225192,5.577905335557996
PAIR_0067,1,2024-08-05,40.1861342350868,-121.6633305047274,32.78495760991745,0.6878500000000001,11.325928933148699,26.069819386800134,5.013897866795893,2.2686608645033095,5.024076074016568
PAIR_0067,0,2024-08-05,39.902643138565935,-121.42495489000777,35.855638019286346,0.5684,4.175249171659313,24.606928761800134,4.068122628749921,1.9847937835199285,3.5404897550852388
PAIR_0068,1,2024-08-05,40.24003315213397,-121.6633305047274,32.78495760991745,0.75195,4.1721135338634845,26.069819386800134,5.013897866795893,2.2686608645033095,5.024076074016568
PAIR_0068,0,2024-08-05,40.19512379606159,-122.0365507218699,32.564129129419186,0.4908,1.9093468335619674,29.330317433675134,7.02054841721086,2.753167557381536,5.094927332367822
PAIR_0069,1,2024-08-05,40.249016304975164,-121.61841474052142,34.12937351326686,0.4884,3.8828337276476286,23.52017745971682,4.819161371458856,1.9095617518334074,4.396945591064558
PAIR_0069,0,2024-08-05,39.93336784610926,-121.47817608416806,34.819759573564916,0.71565,16.07975147544875,25.69717941284182,4.489836650047973,2.1520080189889006,4.033346041582971
PAIR_0070,1,2024-08-05,40.168167929404405,-121.60943158768023,33.85912655010672,0.70115,11.521433394992279,24.45377120971682,4.781027412458286,2.027918908409379,4.517825089042767
PAIR_0070,0,2024-08-05,40.141742937499686,-121.27640718036348,37.73565733226147,0.49985,2.2158949208434366,22.194819386800134,4.12144205906858,1.6658217024005026,2.6537468458883913
PAIR_0071,1,2024-08-05,37.85051449637604,-119.66907057398207,39.44387291742743,0.28075,7.29677695407002,20.806961313883505,2.608065094825792,1.4882201816873952,1.8396935013829054
PAIR_0071,0,2024-08-05,38.05865390495753,-119.68555422274184,41.63938699823269,0.057300000000000004,18.471786097410618,17.709060923258505,4.074224529646039,1.1826584261768398,0.8150061864427152
PAIR_0072,1,2024-08-05,38.19187430434146,-121.51061690642707,55.224686790555985,0.65115,0.07375764703412761,22.291010793050134,9.711307848601091,1.2049506314869494,-5.878704590718756
PAIR_0072,0,2024-08-05,38.01173518453706,-121.1787393000317,48.347351354948565,0.5747,0.0936665553960117,24.07071456909182,8.471892163509876,1.547775688437531,-2.5540430034981085
PAIR_0073,1,2024-08-05,40.249016304975164,-121.69926311609218,32.909013119762136,0.7193,3.518223789997231,25.001541392008505,5.0365280945927395,2.125418874430722,4.975702083724815
PAIR_0073,0,2024-08-05,40.421138709894535,-121.55867181339546,34.35141857758542,0.0941,7.320819557087305,22.17838058471682,4.772880047184028,1.75460728961577,4.304668490565486
PAIR_0074,1,2024-08-05,38.20085745718265,-121.54654951779186,55.224686790555985,0.5063,0.34249729419558134,22.291010793050134,9.711307848601091,1.2049506314869494,-5.878704590718756
PAIR_0074,0,2024-08-05,38.20174494223262,-121.06044406423418,47.06775152271908,0.5507000000000001,1.467765836063402,24.24942550659182,7.374752486123817,1.603203202714767,-1.931998807914691
PAIR_0075,1,2024-08-05,40.222066846451575,-121.69926311609218,32.78495760991745,0.7137,3.865359140443023,26.069819386800134,5.013897866795893,2.2686608645033095,5.024076074016568
PAIR_0075,0,2024-08-05,40.30195970534808,-122.07193352649017,33.87367871456666,0.57275,3.526383433904571,29.416092173258505,6.474450092702328,2.7130809628551087,4.45188327764774
PAIR_0076,1,2024-08-06,40.275965763498746,-121.60943158768023,23.656884224270005,0.5311,8.814854000581485,23.617506281534872,2.998660069338796,2.2261646610742774,9.509144758231514
PAIR_0076,0,2024-08-06,40.22067053288779,-121.28951390039383,25.459473677222743,0.26965,5.796689310016223,23.292799250284872,3.2969194404403086,2.1314748867663145,8.63189479164957
PAIR_0077,1,2024-08-06,40.249016304975164,-121.60044843483904,23.656884224270005,0.6077,1.9657107718372138,23.617506281534872,2.998660069338796,2.2261646610742774,9.509144758231514
PAIR_0077,0,2024-08-06,40.555430452238596,-121.34571623689384,26.275607124557553,0.20570000000000002,8.898975062846231,20.988681411743187,5.5463369548537225,1.8321952823142018,8.25468695881926
PAIR_0078,1,2024-08-06,40.222066846451575,-121.6723136575686,21.305026110791214,0.6924,4.1835517321148705,26.1921319325765,2.842412520380663,2.6753898677077914,10.638279047667925
